Date,Description,Reference,Amount
2026-06-06,INWARD UMBRELLA TRADING MYR,WZB-U01,2200.00
2026-06-07,INWARD STARK INDUSTRIES ASIA USD,WZB-U02,11823.60
2026-06-08,INWARD PETALING STEELWORKS EUR,WZB-U03,14331.00
2026-06-09,INWARD MALACCA BAY TRADING SGD,WZB-U04,10871.35
2026-06-10,INWARD PERLIS RICE TRADERS MYR,WZB-U05,3420.00
2026-06-11,INWARD PENINSULA CHEMICALS MYR,WZB-U06,3725.00
2026-06-12,INWARD WONKA FOODS SDN BHD USD,WZB-U07,19021.60
2026-06-13,INWARD CYBERJAYA SYSTEMS SDN BHD MYR,WZB-U08,4335.00
2026-06-14,INWARD EVERGREEN TEXTILES EUR,WZB-U09,23664.00
2026-06-15,INWARD LANGKAWI MARINE SUPPLIES MYR,WZB-U10,4945.00
2026-06-16,INWARD NAKATOMI TRADING MYR,WZB-U11,5250.00
2026-06-17,INWARD KUCHING RATTAN EXPORTS USD,WZB-U12,26219.60
2026-06-18,INWARD PRESTIGE WORLDWIDE MYR,WZB-U13,5860.00
2026-06-19,INWARD SILVER PEAK TRADING EUR,WZB-U14,31441.50
2026-06-20,INWARD SAPPHIRE ELECTRONICS MYR,WZB-U15,6470.00
2026-06-21,INWARD SUMMIT COMPONENTS MYR,WZB-U16,6775.00
2026-06-22,INWARD PAHANG GOLD MINING USD,WZB-U17,33417.60
2026-06-23,INWARD GEORGETOWN SPICE CO MYR,WZB-U18,7385.00
